dataset,seed,method,status,fail_reason,base_f1,aug_f1,gain,aug_count,aug_ratio,actual_aug_ratio,source_space,label_mode,backbone,train_split_only,uses_external_library,library_name,budget_matched,selection_rule,best_val_f1,stop_epoch,warning_count,fallback_count,method_elapsed_sec,activation_policy,activation_scope,activation_topk,activation_tau,operator_name,dictionary_estimator,safe_generator,bridge_realizer,transport_error_fro_mean,transport_error_logeuc_mean,bridge_cond_A_mean,metric_preservation_error_mean,safe_radius_ratio_mean,manifold_margin_mean,gamma_requested_mean,gamma_used_mean,gamma_zero_rate,host_geom_cosine_mean,host_conflict_rate,candidate_total_count,aug_total_count,requested_k_dir,effective_k_dir,safe_clip_rate,template_usage_entropy,top_template_concentration,aug_valid_rate,candidate_audit_rows,candidate_audit_available,candidate_accept_rate,candidate_physics_ok,candidate_audit_path,z_displacement_norm_mean,template_response_abs_mean,gamma_requested_mean_audit,gamma_used_mean_audit,safe_radius_ratio_mean_audit,safe_clip_rate_audit,gamma_zero_rate_audit,manifold_margin_mean_audit,transport_error_logeuc_mean_audit,template_usage_entropy_audit,top_template_concentration_audit,selection_stage,selector_name,feasible_rate,selector_accept_rate,pre_filter_reject_count,post_bridge_reject_count,reject_reason_zero_gamma,reject_reason_safe_radius,reject_reason_zero_direction,reject_reason_zero_margin,reject_reason_bridge_fail,reject_reason_transport_error,relevance_score_mean,safe_balance_score_mean,fidelity_score_mean,variety_score_mean,fv_score_mean,feasible_rate_audit,selector_accept_rate_audit,relevance_score_mean_audit,safe_balance_score_mean_audit,fidelity_score_mean_audit,variety_score_mean_audit,fv_score_mean_audit,gamma_used_gt_requested_count,safe_radius_ratio_out_of_bounds_count,direction_bank_source,utilization_mode,core_training_mode,aug_train_ratio,multi_template_pairs,template_selection,zpia_z_dim,zpia_n_train,zpia_n_train_lt_z_dim,zpia_row_norm_min,zpia_row_norm_max,zpia_row_norm_mean,zpia_fallback_row_count,telm2_recon_last,telm2_recon_mean,telm2_recon_std,telm2_n_iters,telm2_c_repr,telm2_activation,telm2_bias_update_mode,selected_response_mean,response_gap_mean,response_entropy_mean,gamma_used_ratio_mean,post_safe_norm_mean,selected_template_entropy
japanesevowels,1,csta_topk_uniform_top5,failed,csta_topk_uniform_top5 failed for japanesevowels seed 1; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_topk_uniform_top5/japanesevowels/s1/run.log,0.9561456014766324,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,uniform_top5_response,,0,0,0,2.318997915950604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
japanesevowels,1,csta_top1_current,failed,csta_top1_current failed for japanesevowels seed 1; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_top1_current/japanesevowels/s1/run.log,0.9561456014766324,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,anchor_top_response,,0,0,0,2.312732456950471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
japanesevowels,1,csta_template_random_within_bank,failed,csta_template_random_within_bank failed for japanesevowels seed 1; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_template_random_within_bank/japanesevowels/s1/run.log,0.9561456014766324,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,csta_bank_random,,0,0,0,2.312451690901071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
japanesevowels,2,csta_topk_uniform_top5,failed,csta_topk_uniform_top5 failed for japanesevowels seed 2; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_topk_uniform_top5/japanesevowels/s2/run.log,0.9550976529790824,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,uniform_top5_response,,0,0,0,2.7023382380139083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
japanesevowels,2,csta_top1_current,failed,csta_top1_current failed for japanesevowels seed 2; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_top1_current/japanesevowels/s2/run.log,0.9550976529790824,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,anchor_top_response,,0,0,0,2.3310997389489785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
japanesevowels,2,csta_template_random_within_bank,failed,csta_template_random_within_bank failed for japanesevowels seed 2; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_template_random_within_bank/japanesevowels/s2/run.log,0.9550976529790824,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,csta_bank_random,,0,0,0,2.326993864029646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
japanesevowels,3,csta_topk_uniform_top5,failed,csta_topk_uniform_top5 failed for japanesevowels seed 3; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_topk_uniform_top5/japanesevowels/s3/run.log,0.9681596726696929,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,uniform_top5_response,,0,0,0,2.40859032003209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
japanesevowels,3,csta_top1_current,failed,csta_top1_current failed for japanesevowels seed 3; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_top1_current/japanesevowels/s3/run.log,0.9681596726696929,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,anchor_top_response,,0,0,0,2.301366309984587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
japanesevowels,3,csta_template_random_within_bank,failed,csta_template_random_within_bank failed for japanesevowels seed 3; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_template_random_within_bank/japanesevowels/s3/run.log,0.9681596726696929,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,csta_bank_random,,0,0,0,2.4813660649815574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
natops,1,csta_topk_uniform_top5,failed,csta_topk_uniform_top5 failed for natops seed 1; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_topk_uniform_top5/natops/s1/run.log,0.9373000436629222,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,uniform_top5_response,,0,0,0,2.3314476419473067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
natops,1,csta_top1_current,failed,csta_top1_current failed for natops seed 1; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_top1_current/natops/s1/run.log,0.9373000436629222,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,anchor_top_response,,0,0,0,2.2986318359617144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
natops,1,csta_template_random_within_bank,failed,csta_template_random_within_bank failed for natops seed 1; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_template_random_within_bank/natops/s1/run.log,0.9373000436629222,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,csta_bank_random,,0,0,0,2.3370953280245885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
natops,2,csta_topk_uniform_top5,failed,csta_topk_uniform_top5 failed for natops seed 2; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_topk_uniform_top5/natops/s2/run.log,0.9070392331641024,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,uniform_top5_response,,0,0,0,2.3405453009763733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
natops,2,csta_top1_current,failed,csta_top1_current failed for natops seed 2; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_top1_current/natops/s2/run.log,0.9070392331641024,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,anchor_top_response,,0,0,0,2.5016429860843346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
natops,2,csta_template_random_within_bank,failed,csta_template_random_within_bank failed for natops seed 2; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_template_random_within_bank/natops/s2/run.log,0.9070392331641024,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,csta_bank_random,,0,0,0,2.23671446996741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
natops,3,csta_topk_uniform_top5,failed,csta_topk_uniform_top5 failed for natops seed 3; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_topk_uniform_top5/natops/s3/run.log,0.9205883200225039,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,uniform_top5_response,,0,0,0,2.2295767060713843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
natops,3,csta_top1_current,failed,csta_top1_current failed for natops seed 3; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_top1_current/natops/s3/run.log,0.9205883200225039,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,anchor_top_response,,0,0,0,2.238521698047407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
natops,3,csta_template_random_within_bank,failed,csta_template_random_within_bank failed for natops seed 3; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_template_random_within_bank/natops/s3/run.log,0.9205883200225039,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,csta_bank_random,,0,0,0,2.2527729630237445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
racketsports,1,csta_topk_uniform_top5,failed,csta_topk_uniform_top5 failed for racketsports seed 1; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_topk_uniform_top5/racketsports/s1/run.log,0.8843719087962982,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,uniform_top5_response,,0,0,0,2.3862544739386067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
racketsports,1,csta_top1_current,failed,csta_top1_current failed for racketsports seed 1; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_top1_current/racketsports/s1/run.log,0.8843719087962982,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,anchor_top_response,,0,0,0,2.2613865870516747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
racketsports,1,csta_template_random_within_bank,failed,csta_template_random_within_bank failed for racketsports seed 1; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_template_random_within_bank/racketsports/s1/run.log,0.8843719087962982,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,csta_bank_random,,0,0,0,2.437079807044938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
racketsports,2,csta_topk_uniform_top5,failed,csta_topk_uniform_top5 failed for racketsports seed 2; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_topk_uniform_top5/racketsports/s2/run.log,0.8711043360433605,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,uniform_top5_response,,0,0,0,2.255237795994617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
racketsports,2,csta_top1_current,failed,csta_top1_current failed for racketsports seed 2; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_top1_current/racketsports/s2/run.log,0.8711043360433605,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,anchor_top_response,,0,0,0,2.2392206320073456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
racketsports,2,csta_template_random_within_bank,failed,csta_template_random_within_bank failed for racketsports seed 2; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_template_random_within_bank/racketsports/s2/run.log,0.8711043360433605,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,csta_bank_random,,0,0,0,2.2379298160085455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
racketsports,3,csta_topk_uniform_top5,failed,csta_topk_uniform_top5 failed for racketsports seed 3; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_topk_uniform_top5/racketsports/s3/run.log,0.8843719087962982,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,uniform_top5_response,,0,0,0,2.2328529310179874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
racketsports,3,csta_top1_current,failed,csta_top1_current failed for racketsports seed 3; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_top1_current/racketsports/s3/run.log,0.8843719087962982,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,anchor_top_response,,0,0,0,2.233279575011693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
racketsports,3,csta_template_random_within_bank,failed,csta_template_random_within_bank failed for racketsports seed 3; see /home/THL/project/MTS-PIA/standalone_projects/ACT_ManifoldBridge/results/stress_test_v1/_csta_runs/csta_template_random_within_bank/racketsports/s3/run.log,0.8843719087962982,,,0,0.0,0.0,covariance_template,hard,resnet1d,True,False,none,True,csta_bank_random,,0,0,0,2.225890379981138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
